week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-10-14,0.012863126,0.036634384839628616,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,1
2019-10-21,0.010107408,0.03434891316856072,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,2
2019-10-28,0.0072416593,0.03520431055186756,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,3
2019-11-04,0.004266806,0.03782827193179707,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,4
2019-11-11,0.0,0.016802183529420124,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,1
2020-02-10,0.012165543,0.015220487937888508,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,2
2020-02-17,0.009422474,0.013781294682143846,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,3
2020-02-24,0.0023330217,0.0198171558070781,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,4
2020-03-02,0.0,0.005655721774510193,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,1
2020-04-06,0.0489464,0.004992258621453024,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,2
2020-04-13,0.05472704,0.005030064176669323,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,3
2020-04-20,0.05258456,0.00453726913918889,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,4
2020-04-27,0.046041716,0.00651596047873404,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,1
2020-05-04,0.043292377,0.0067891978335661235,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,2
2020-05-11,0.046500094,0.009226457499461245,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,3
2020-05-18,0.055663813,0.009514322254186731,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,4
2020-05-25,0.06871773,0.0143527266050164,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,1
2020-06-01,0.08142921,0.015568847319489904,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,2
2020-06-08,0.09252994,0.013098414621568348,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,3
2020-06-15,0.102020115,0.017415770836425686,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,4
2020-06-22,0.11100393,0.02765541514186902,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,1
2020-06-29,0.11963405,0.029238937659784445,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,2
2020-07-06,0.12878908,0.03311242435068412,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,3
2020-07-13,0.13846895,0.025413774370291287,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,4
2020-07-20,0.1487486,0.017430776226547616,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,1
2020-07-27,0.15841892,0.030154847852611587,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,2
2020-08-03,0.16760896,0.04859226077252294,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,3
2020-08-10,0.17631853,0.04271562808416959,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,4
2020-08-17,0.18438704,0.05913556013695991,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,1
2020-08-24,0.18657722,0.06880133738924349,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,2
2020-08-31,0.18301857,0.12842905986169018,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,3
