week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2018-05-07,1.1422732,0.3657007689413697,0,2011-12-05,2018-04-30,2017-03-13,2018-04-30,1
2018-05-14,1.1607879,0.29086537940303886,0,2011-12-05,2018-04-30,2017-03-13,2018-04-30,2
2018-05-21,1.1399403,0.22093406612312774,0,2011-12-05,2018-04-30,2017-03-13,2018-04-30,3
2018-05-28,1.1633465,0.27966577322449737,0,2011-12-05,2018-04-30,2017-03-13,2018-04-30,4
2018-06-04,1.026162,0.2588548785098386,1,2012-01-02,2018-05-28,2017-04-10,2018-05-28,1
2018-06-11,0.82472736,0.2023449553105675,1,2012-01-02,2018-05-28,2017-04-10,2018-05-28,2
2018-06-18,0.560154,0.16772256847751757,1,2012-01-02,2018-05-28,2017-04-10,2018-05-28,3
2018-06-25,0.35717204,0.22478074438370624,1,2012-01-02,2018-05-28,2017-04-10,2018-05-28,4
2018-07-02,0.11941296,0.22799864913390774,2,2012-01-30,2018-06-25,2017-06-05,2018-06-25,1
2018-07-09,0.0,0.24851917643934973,2,2012-01-30,2018-06-25,2017-06-05,2018-06-25,2
2018-11-19,0.07021761,0.20381644579312624,2,2012-01-30,2018-06-25,2017-06-05,2018-06-25,3
2018-11-26,0.06536057,0.31110367809301653,2,2012-01-30,2018-06-25,2017-06-05,2018-06-25,4
2018-12-03,0.044128112,0.41618336068464945,3,2012-02-27,2018-11-26,2017-07-03,2018-11-26,1
2018-12-10,0.0,0.3355751370392399,3,2012-02-27,2018-11-26,2017-07-03,2018-11-26,2
2019-07-29,0.04631488,0.3704307926032158,3,2012-02-27,2018-11-26,2017-07-03,2018-11-26,3
2019-08-05,0.06607772,0.3569004537513604,3,2012-02-27,2018-11-26,2017-07-03,2018-11-26,4
2019-08-12,0.08796137,0.27271381377109843,4,2012-03-26,2019-08-05,2017-07-31,2019-08-05,1
2019-08-19,0.116495125,0.2364299617981605,4,2012-03-26,2019-08-05,2017-07-31,2019-08-05,2
