week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.0,0.0033005173512713234,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.0,0.004571562712901262,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.0,0.007309747651125764,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.0,0.004693640420888959,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,0.0007306512279049907,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,0.0005329546998594785,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,0.0009012581503822536,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,0.0011495907914694109,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,0.0009726865586883688,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,0.0006965357214061108,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,0.0012951527317122667,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,0.001023067783072516,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.57008,0.001450532940058999,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.8069476,0.001478454775532438,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.955164,0.0017933271847860829,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,1.0147454,0.0041899512478046205,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,1.0270015,0.06899763213226238,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,1.0360775,0.05559444546100422,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,1.0727133,0.08412512332123681,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,1.1368937,0.05546644587578814,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,1.2148242,0.09769937092565843,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,1.1668534,0.13604865011928732,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.9907731,0.1607264550115336,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.6866002,0.1052169990704777,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.12978959,0.13684793679461807,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.012633412,0.15135075574621665,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.0,0.10162350071038125,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.0,0.12246109528478338,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.0,0.07609997805926529,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.032292344,0.10240092425618558,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
