week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-01-06,0.04091491,0.028159457868632817,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,1
2020-01-13,0.049352866,0.019366689788546373,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,2
2020-01-20,0.053612307,0.015998479536865586,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,3
2020-01-27,0.053693917,0.011837171575966652,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,4
2020-02-03,0.052193284,0.017592597589423883,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,1
2020-02-10,0.045503814,0.016609230018378423,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,2
2020-02-17,0.03616917,0.01525222690276943,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,3
2020-02-24,0.024192728,0.013871504438168465,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,4
2020-03-02,0.0114954095,0.017540380275843776,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,1
2020-03-09,0.005958868,0.018166863384753845,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,2
2020-03-16,0.007681201,0.019468433894903957,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,3
2020-03-23,0.01665852,0.021824173746732567,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,4
2020-03-30,0.029830258,0.020503765340259352,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,1
2020-04-06,0.036318626,0.025702541270404076,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,2
2020-04-13,0.034588516,0.027355430079897745,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,3
2020-04-20,0.024645599,0.02563795817974764,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,4
2020-04-27,0.012346845,0.03759901930998259,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,1
2020-05-04,0.018478343,0.05312113759408493,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,2
2020-05-11,0.04486159,0.04319332283236787,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,3
2020-05-18,0.091490224,0.030259370895200012,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,4
2020-05-25,0.15655093,0.06627009394083634,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,1
2020-06-01,0.19556701,0.08712776812479565,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,2
2020-06-08,0.207581,0.10795319147728728,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,3
2020-06-15,0.19259605,0.09032241934375808,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,4
2020-06-22,0.16175534,0.1911290802900487,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,1
2020-06-29,0.12688373,0.17373874028638636,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,2
2020-07-06,0.09749819,0.2065292518640815,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,3
2020-07-13,0.07359873,0.21100583308397522,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,4
2020-07-20,0.054783516,0.2776470970649239,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,1
2020-07-27,0.042293474,0.26598812263197646,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,2
2020-08-03,0.03554934,0.21814997168847522,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,3
2020-08-10,0.03455067,0.2628203151224825,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,4
2020-08-17,0.03710168,0.2724332967215693,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,1
2020-08-24,0.03643054,0.24293155539302885,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,2
2020-08-31,0.031010121,0.2359753166860747,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,3
2020-09-07,0.020840656,0.24321742476075958,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,4
2020-09-14,0.0,0.09211075336357884,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,1
2020-10-19,0.008695368,0.06572756268601215,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,2
2020-10-26,0.013285717,0.06675259876217082,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,3
2020-11-02,0.01679198,0.05182409738511858,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,4
2020-11-09,0.019548418,0.044216625069608606,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,1
2020-11-16,0.021074113,0.037425297628157675,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,2
2020-11-23,0.021659847,0.03664681979434422,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,3
2020-11-30,0.02130562,0.02893708743675326,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,4
2020-12-07,0.020361029,0.02654627563506925,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,1
2020-12-14,0.020073405,0.023368387021736943,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,2
2020-12-21,0.020753188,0.021910429044672518,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,3
2020-12-28,0.02240038,0.01812553226076048,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,4
2021-01-04,0.025007285,0.025599269497420602,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,1
2021-01-11,0.028588189,0.01751310703471068,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,2
2021-01-18,0.0331362,0.019634784204730762,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,3
2021-01-25,0.038651325,0.014334906137075373,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,4
