week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-09,0.053899698,0.1395706609945173,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,1
2019-12-16,0.03681155,0.133605307433673,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,2
2019-12-23,0.051065918,0.12233635154199017,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,3
2019-12-30,0.09662884,0.14736930986326224,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,4
2020-01-06,0.16144735,0.06499396582984303,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,1
2020-01-13,0.19606665,0.12325597743715003,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,2
2020-01-20,0.19610897,0.1388968194172655,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,3
2020-01-27,0.16159603,0.08591375381806801,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,4
2020-02-03,0.11254493,0.12896698749755436,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,1
2020-02-10,0.06480437,0.14451944576154385,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,2
2020-02-17,0.03573165,0.17920804815458652,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,3
2020-02-24,0.025325052,0.2125802334449765,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,4
2020-03-02,0.028728869,0.12446606169331832,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,1
2020-03-09,0.047383554,0.11909457392495358,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,2
2020-03-16,0.07793975,0.1243335474841045,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,3
2020-03-23,0.120395824,0.14900124536880327,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,4
2020-03-30,0.1779049,0.09547381552900615,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,1
2020-04-06,0.23854406,0.11365080746952061,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,2
2020-04-13,0.30477044,0.12184283110564935,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,3
2020-04-20,0.3765716,0.13435928068073613,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,4
2020-04-27,0.45613286,0.0957316073243637,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,1
2020-05-04,0.46766257,0.08027021470389276,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,2
2020-05-11,0.4174324,0.077105441832875,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,3
2020-05-18,0.3054592,0.07468925009233819,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,4
2020-05-25,0.16663247,0.14360878195404364,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,1
2020-06-01,0.059086222,0.08356901849058057,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,2
2020-06-08,0.014841019,0.1013926577390337,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,3
2020-06-15,0.033888288,0.11713948596110231,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,4
2020-06-22,0.09036491,0.1813825995307081,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,1
2020-06-29,0.13688534,0.16804800171223844,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,2
2020-07-06,0.16048372,0.14272523572886953,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,3
2020-07-13,0.16116203,0.1658371903761329,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,4
2020-07-20,0.14776926,0.10088468310063675,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,1
2020-07-27,0.13541493,0.10921484441231392,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,2
2020-08-03,0.13104701,0.1201624515868862,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,3
2020-08-10,0.1346648,0.1335418796152171,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,4
2020-08-17,0.14294478,0.10126602159391623,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,1
2020-08-24,0.14488155,0.09301255115478065,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,2
2020-08-31,0.13819233,0.09471371526052019,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,3
2020-09-07,0.12287734,0.09002284828540029,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,4
2020-09-14,0.10205054,0.09748859856572172,10,2013-02-25,2020-09-07,2019-07-22,2020-09-07,1
2020-09-21,0.07917846,0.08388052802130619,10,2013-02-25,2020-09-07,2019-07-22,2020-09-07,2
2020-09-28,0.057175945,0.08522894747066541,10,2013-02-25,2020-09-07,2019-07-22,2020-09-07,3
