week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.04553378,0.005441983774069645,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.056834668,0.0035087911666424826,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.054048844,0.003706200978469319,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.037184708,0.004032077610507202,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,0.008063878014700081,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,0.004551712236682476,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,0.004961290125790275,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,0.007433637252509105,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,0.006014103361846578,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,0.003270742550340911,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,0.01243346637290914,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,0.006471220267688848,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.0,0.00570222453699203,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.018397404,0.007402305963190565,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.14853187,0.006724184062110654,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.35553673,0.007975219497377015,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.72260207,0.010041395972651869,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,1.0322212,0.0118784019731546,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,1.3303623,0.016089059759752947,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,1.6170083,0.023292859643191766,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,1.906103,0.13558004896028625,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,1.9821969,0.14579193632627735,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,1.8666732,0.1073915635327923,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,1.5595517,0.1724903163470103,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.1477896,0.16887638592489423,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.7723854,0.22235870706743088,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.50892055,0.2556726806627794,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.3573904,0.1292653561529461,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.2911673,0.1699645874072145,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.2433386,0.12286762677277352,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.19377984,0.10151049420817972,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.14249128,0.06509829006213007,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.09390444,0.11965416215168992,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.05241264,0.2775838339438107,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.022792872,0.21496077155927468,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.005045045,0.18353229045571157,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.0,0.22024398787891988,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.0,0.11423046974980297,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
