week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.13288623,0.07507036557835793,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,1
2020-02-10,0.17809436,0.22129804165168188,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,2
2020-02-17,0.25031164,0.06793800657836714,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,3
2020-02-24,0.34953374,0.08210467935118422,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,4
2020-03-02,0.47945762,0.09658847560165953,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,1
2020-03-09,0.61976236,0.10405654305087364,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,2
2020-03-16,0.7740003,0.10734951871232803,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,3
2020-03-23,0.94216776,0.09874028354372005,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,4
2020-03-30,1.1347214,0.08242443741436997,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,1
2020-04-06,1.3169799,0.13373474159781568,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,2
2020-04-13,1.4988269,0.1823468983860603,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,3
2020-04-20,1.6802489,0.005982173510751357,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,4
2020-04-27,1.8683118,0.014990616186213938,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,1
2020-05-04,1.9709108,0.15498785977587193,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,2
2020-05-11,2.0004122,0.0,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,3
2020-05-18,1.9568253,0.252807859675982,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,4
2020-05-25,1.8701594,0.0,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,1
2020-06-01,1.7487825,0.16330499161807155,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,2
2020-06-08,1.6177158,0.2613851122555274,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,3
2020-06-15,1.4769613,0.0,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,4
