week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.0,0.003393998490339792,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.0,0.0,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.0,0.009830978693062757,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.0,0.0,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,0.00302317847749949,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,0.0023773820739961572,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,0.002145814945117358,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,0.008547273004389429,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,0.001579236394148655,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,0.0,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,0.008308220981229335,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,0.02099999284063206,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.012078169,0.00534511506517115,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.015364113,0.010891760252237554,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.014998842,0.020156649927317177,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.010983876,0.0,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.005436587,0.0040697362349926235,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.0060747196,0.020575655603694558,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.013675733,0.0010724083916832028,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.028237961,0.007465961273289196,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,0.048350744,0.010002887380077069,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.05880378,0.012113352682443894,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.058651008,0.007944474023781173,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.04789347,0.017148581949153027,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.03144998,0.02661446881704823,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.015682766,0.011446323936395737,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.0054727052,0.006847477001527493,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.0008195474,0.0016162945110379883,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.0,0.02491207038583913,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.0,0.004916537129352102,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.0,0.0116627384312666,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.0,0.011115855953804417,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.0,0.007909263197498096,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.0,0.012989088088841375,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.0,0.004549757382439615,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.0,0.004036702983199768,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.008815606,0.0,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.01274975,0.0,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.015323322,0.0,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.016536323,0.0,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.016618814,0.0005906382837581153,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.015256029,0.0011779075076465862,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.012674856,0.0,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.008875301,0.0,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.0,0.0,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.0,0.0,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.0,0.0,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.0,0.0,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.0,0.0,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.0,0.0,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.0,0.0,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.0,0.0,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
