week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.3874217,0.0,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.4857952,0.014305115366946279,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.542018,0.1380828982394224,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.55611616,0.09937906238339089,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.549921,0.5300553879209826,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.56894624,0.37319817936945054,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.62524277,0.5757985517594615,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.718802,0.7674743154355157,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.8385937,0.6499172746969992,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.9676197,0.8819778375338108,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,1.0992762,0.7923516322849664,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,1.2335703,1.1563936217011994,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,1.380539,0.7427601832773123,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,1.5620373,0.8916919046360057,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,1.7840052,0.7584890970033571,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,2.0464256,1.0204680763049372,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,2.3419704,2.0308943800285353,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,2.5558295,1.711959631825322,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,2.6895676,2.2956796362768284,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,2.7431796,1.782848189189659,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,2.7447813,2.254918373828111,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,2.5784318,2.5557495793726406,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,2.2771115,1.7904644265200291,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,1.8408376,1.9325435618563809,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.3441778,3.0629884280933872,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.91774625,2.1118693633916803,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.62485975,1.9974869887114153,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.4655131,1.982373783005897,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.4055413,0.7413677546062043,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.37714547,0.9248565329312897,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.35352856,0.9913058297201516,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.33469066,1.0584044821933372,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.31988746,0.6205335106541494,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.31294137,0.40499269105696345,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.31294274,0.7102771373787191,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.31989142,0.6664709932981314,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.3318953,0.2895670282146942,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.34481025,0.7121523400239456,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.35708022,0.12597364014556828,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.36870524,0.28085870166055776,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.37857717,0.0,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.37851074,0.6224866524937496,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.36769328,0.4990975563238318,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.3461248,0.4286951070702795,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.31684774,0.0,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.2901913,0.2849753620096865,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.26888052,0.09958958336261048,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.25291547,0.5138740893076843,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.24201155,0.3077431403556096,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.23674408,0.2651994280779127,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.23681602,0.38297913977490305,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.24222738,0.4816911812306702,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,4
