week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-10-14,0.012863126,0.0,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,1
2019-10-21,0.010107408,0.006886569995609159,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,2
2019-10-28,0.0072416593,0.09038888813360474,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,3
2019-11-04,0.004266806,0.06390259453108099,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,4
2019-11-11,0.0,0.008549577067834957,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,1
2020-02-10,0.012165543,0.0599777726989376,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,2
2020-02-17,0.009422474,0.019392442431770997,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,3
2020-02-24,0.0023330217,0.016512358966055764,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,4
2020-03-02,0.0,0.0,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,1
2020-04-06,0.0489464,0.0,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,2
2020-04-13,0.05472704,0.0,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,3
2020-04-20,0.05258456,0.0,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,4
2020-04-27,0.046041716,0.0,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,1
2020-05-04,0.043292377,0.037469363991969616,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,2
2020-05-11,0.046500094,0.0004099370347188073,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,3
2020-05-18,0.055663813,0.03969135685113441,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,4
2020-05-25,0.06871773,0.008103451526319467,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,1
2020-06-01,0.08142921,0.01091818661569241,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,2
2020-06-08,0.09252994,0.04917685069795344,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,3
2020-06-15,0.102020115,0.006314165107281613,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,4
2020-06-22,0.11100393,0.14467345978200075,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,1
2020-06-29,0.11963405,0.0755854132431276,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,2
2020-07-06,0.12878908,0.05958748152306986,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,3
2020-07-13,0.13846895,0.031410835073690406,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,4
2020-07-20,0.1487486,0.04298484137436439,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,1
2020-07-27,0.15841892,0.13303417960777222,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,2
2020-08-03,0.16760896,0.12916350470538243,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,3
2020-08-10,0.17631853,0.13124790244698722,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,4
2020-08-17,0.18438704,0.12908711794205627,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,1
