week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2017-03-13,0.061749995,0.051502904420997496,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,1
2017-03-20,0.03380522,0.12955564026312116,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,2
2017-03-27,0.011649049,0.023639345229543456,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,3
2017-04-03,0.0,0.07913219755323152,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,4
2017-05-08,0.040900398,0.03876148825982824,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,1
2017-05-15,0.058836576,0.20305617537450302,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,2
2017-05-22,0.078160346,0.1503577906441305,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,3
2017-05-29,0.118090674,0.08101265093320707,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,4
2017-06-05,0.11751854,0.0820773000991609,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,1
2017-06-12,0.09890988,0.11164878372464415,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,2
2017-06-19,0.06283691,0.12609997955359145,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,3
2017-06-26,0.0,0.10395430854257218,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,4
2017-08-28,0.1186111,0.06143364375380812,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,1
2017-09-04,0.10590643,0.03344046553333335,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,2
2017-09-11,0.0676963,0.057413733816230945,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,3
2017-09-18,0.0,0.07945671509201159,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,4
2017-11-20,0.059391905,0.0,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,1
2017-11-27,0.052508395,0.13120178288863632,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,2
2017-12-04,0.033201337,0.016795367256251234,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,3
2017-12-11,0.0,0.1618149981133239,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,4
2018-04-09,0.09719423,0.19485288628878647,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,1
2018-04-16,0.111353755,0.045354687623069004,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,2
2018-04-23,0.11565291,0.1046215657694155,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,3
2018-04-30,0.12796402,0.02679293637889779,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,4
2018-05-07,0.113551006,0.012952656709061934,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,1
2018-05-14,0.090242736,0.07461485107665793,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,2
2018-05-21,0.058180235,0.017926356990801907,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,3
2018-05-28,0.0,0.07099649994454735,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,4
2018-07-30,0.115480386,0.0,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,1
2018-08-06,0.10554509,0.04937665210192948,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,2
2018-08-13,0.06968781,0.015285648061430566,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,3
2018-08-20,0.0,0.10800561129769654,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,4
2019-04-08,0.056041356,0.015484165714282348,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,1
2019-04-15,0.05281234,0.01958160939257835,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,2
2019-04-22,0.03647451,0.07899852206950825,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,3
