week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.04553378,0.0,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.056834668,0.0,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.054048844,0.0,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.037184708,0.03629003834403693,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,0.05306852511512702,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,0.0,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,0.07684406521764026,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,0.06533203501750018,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,0.0,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,0.028366023659407463,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,0.0,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,0.0,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.0,0.0,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.018397404,0.0,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.14853187,0.0,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.35553673,0.035436910656384636,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.72260207,0.15270739535885505,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,1.0322212,0.16348620425431348,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,1.3303623,0.005626632650269411,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,1.6170083,0.04794567283193686,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,1.906103,0.3297299630851796,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,1.9821969,0.13795995389438087,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,1.8666732,0.07991928660986107,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,1.5595517,0.7107026897982918,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.1477896,0.3813988742797032,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.7723854,0.0,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.50892055,0.23336287479598675,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.3573904,0.0,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.2911673,0.22696395145872614,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.2433386,0.5204858036985449,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.19377984,0.16992693093847147,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.14249128,0.048824696384106504,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.09390444,0.0,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.05241264,0.029695124213346948,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.022792872,0.06337383330003468,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.005045045,0.2346373493596676,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.0,0.1799225488190202,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.0,0.1462420002226158,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.0,0.0,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.0,0.0,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.018252816,0.04465925418008374,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.033067178,0.08010158470659048,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.050945934,0.0,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.07188907,0.0,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.0959854,0.0,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.11948456,0.0,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.14236608,0.07719349640021625,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.16462997,0.19463002789683803,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.18669885,0.0,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.20777515,0.0,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.2282324,0.0,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.2480706,0.0,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
