week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-09,0.053899698,0.0,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,1
2019-12-16,0.03681155,0.13397548925045036,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,2
2019-12-23,0.051065918,0.14542434882066277,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,3
2019-12-30,0.09662884,0.1570626418483829,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,4
2020-01-06,0.16144735,0.1352864657196044,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,1
2020-01-13,0.19606665,0.11217428720445477,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,2
2020-01-20,0.19610897,0.2011949006671835,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,3
2020-01-27,0.16159603,0.11140861095383017,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,4
2020-02-03,0.11254493,0.16162057890139575,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,1
2020-02-10,0.06480437,0.11794540070542642,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,2
2020-02-17,0.03573165,0.18199650388176497,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,3
2020-02-24,0.025325052,0.18657457781528644,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,4
2020-03-02,0.028728869,0.13205610043695493,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,1
2020-03-09,0.047383554,0.1601568934838782,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,2
2020-03-16,0.07793975,0.14944302951726757,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,3
2020-03-23,0.120395824,0.14265462307275725,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,4
2020-03-30,0.1779049,0.23840377703242918,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,1
2020-04-06,0.23854406,0.3347281539351077,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,2
2020-04-13,0.30477044,0.2101960101886346,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,3
2020-04-20,0.3765716,0.13871558478613275,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,4
2020-04-27,0.45613286,0.14138514051395198,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,1
2020-05-04,0.46766257,0.1216727509579377,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,2
2020-05-11,0.4174324,0.0989669597106278,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,3
2020-05-18,0.3054592,0.11598533597537623,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,4
2020-05-25,0.16663247,0.11912717560570936,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,1
2020-06-01,0.059086222,0.3031763512604228,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,2
2020-06-08,0.014841019,0.13821871206629407,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,3
2020-06-15,0.033888288,0.12319655975348034,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,4
2020-06-22,0.09036491,0.1987796336553934,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,1
2020-06-29,0.13688534,0.22277667525513725,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,2
2020-07-06,0.16048372,0.0,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,3
2020-07-13,0.16116203,0.2178448047290373,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,4
2020-07-20,0.14776926,0.17825856429967588,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,1
2020-07-27,0.13541493,0.0896567445882801,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,2
2020-08-03,0.13104701,0.10681034632730127,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,3
2020-08-10,0.1346648,0.3077397886145954,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,4
2020-08-17,0.14294478,0.0,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,1
2020-08-24,0.14488155,0.021116006833066504,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,2
2020-08-31,0.13819233,0.01600560272345909,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,3
2020-09-07,0.12287734,0.16897628021778652,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,4
