week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-09-16,0.0,0.1258075638572108,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,1
2019-10-21,0.1357776,0.16210044527725642,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,2
2019-10-28,0.12506239,0.3557153872575039,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,3
2019-11-04,0.07654803,0.18294203713670182,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,4
2019-11-11,0.0,0.3893182586528719,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,1
2019-12-16,0.13104469,0.077081920636185,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,2
2019-12-23,0.12939645,0.3122411836742222,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,3
2019-12-30,0.09033453,0.34413579323737115,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,4
2020-01-06,0.0,0.0,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,1
2020-02-10,0.044050157,0.0,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,2
2020-02-17,0.04688683,0.3231132918668934,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,3
2020-02-24,0.033128235,0.05796417558033062,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,4
2020-03-02,0.0,0.08216553536409618,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,1
2020-04-06,0.054599907,0.09116477334615065,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,2
2020-04-13,0.09880923,0.047903175818123464,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,3
2020-04-20,0.15480909,0.11811937255471636,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,4
2020-04-27,0.22544985,0.18971006069995264,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,1
2020-05-04,0.24446794,0.4431524638094723,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,2
2020-05-11,0.21600996,0.2698570967021776,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,3
2020-05-18,0.14009626,0.20575282252372704,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,4
2020-05-25,0.045516383,0.2706978676492679,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,1
2020-06-01,0.035882916,0.34649377184166774,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,2
2020-06-08,0.11909156,0.5409049717575523,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,3
2020-06-15,0.29512414,0.39510780531802436,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,4
2020-06-22,0.54967225,0.3720729714677578,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,1
2020-06-29,0.7168325,0.5658427234183496,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,2
2020-07-06,0.78569794,0.9524543675379591,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,3
2020-07-13,0.7562803,0.7025246553575442,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,4
2020-07-20,0.66868657,0.18858206284970855,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,1
2020-07-27,0.636042,0.26054210692262353,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,2
2020-08-03,0.68579996,0.31815592416767197,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,3
2020-08-10,0.8179545,0.42464687560906306,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,4
2020-08-17,1.0034391,0.25408190858664753,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,1
2020-08-24,1.1468221,0.6417501295722705,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,2
2020-08-31,1.2281257,0.3775938197207389,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,3
2020-09-07,1.2473502,0.2930667831060714,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,4
2020-09-14,1.2198383,0.7940533195301227,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,1
2020-09-21,1.1278713,0.5049130108860265,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,2
2020-09-28,0.9865466,0.7733399943473178,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,3
2020-10-05,0.7958659,0.6894084176442732,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,4
2020-10-12,0.58037287,1.2197989470854722,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,1
2020-10-19,0.41927078,1.0036408660305929,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,2
2020-10-26,0.33246136,0.7895315526475701,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,3
2020-11-02,0.31994396,1.026136671295336,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,4
2020-11-09,0.35751668,0.5061625542936021,11,2013-09-30,2020-11-02,2019-01-07,2020-11-02,1
2020-11-16,0.36973304,0.5355267005276187,11,2013-09-30,2020-11-02,2019-01-07,2020-11-02,2
2020-11-23,0.3365179,0.2807993637843866,11,2013-09-30,2020-11-02,2019-01-07,2020-11-02,3
