week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.0,6.940425902345473e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.0,6.468428638979188e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.0,7.85855168123904e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.0,6.310307427314296e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,6.997213783023874e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,8.129776992941229e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,6.656278271653017e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,6.5164989292919376e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,9.923272168478735e-06,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,9.363772917297486e-06,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,9.541783631492494e-06,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,7.409771737037211e-06,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.012078169,9.0185646639385e-06,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.015364113,7.519544928975652e-06,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.014998842,6.527893607980945e-06,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.010983876,7.115081490080913e-06,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.005436587,9.236912687977445e-06,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.0060747196,5.902732623012944e-06,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.013675733,1.1263158504158046e-05,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.028237961,1.0223052827344277e-05,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,0.048350744,1.0665734897541114e-05,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.05880378,8.697130927736128e-06,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.058651008,1.352913807301278e-05,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.04789347,1.0078293452735813e-05,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.03144998,2.2796355269164043e-05,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.015682766,2.1716877448492503e-05,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.0054727052,1.139442736156579e-05,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.0008195474,1.236005663127194e-05,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.0,5.021957480573774e-05,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.0,5.0600137486038894e-05,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.0,2.922537310007532e-05,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.0,3.1471369304763274e-05,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.0,6.452494634929181e-05,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.0,5.497086857690848e-05,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.0,3.4649965557619705e-05,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.0,3.387860030965341e-05,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.008815606,2.6850679518522097e-05,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.01274975,2.755467303353272e-05,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.015323322,2.397813120976876e-05,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.016536323,1.9552926622255206e-05,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.016618814,4.797819333025466e-05,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.015256029,3.629885426970021e-05,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.012674856,3.0329405212984254e-05,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.008875301,1.969014659931506e-05,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.0,0.00035346927925459175,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.0,0.0002590245410742924,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.0,0.00052844831719777,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.0,0.0006345377870273825,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.0,0.0012589859555799912,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.0,0.00235620268422764,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.0,0.0011934296168274816,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.0,0.0014876510015803944,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
