week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-23,0.26860493,0.1614779747220189,0,2014-02-17,2019-12-16,2018-07-02,2019-12-16,1
2019-12-30,0.22969711,0.15793353113397784,0,2014-02-17,2019-12-16,2018-07-02,2019-12-16,2
2020-01-06,0.18713872,0.15355585750658488,0,2014-02-17,2019-12-16,2018-07-02,2019-12-16,3
2020-01-13,0.13937657,0.15333473807725512,0,2014-02-17,2019-12-16,2018-07-02,2019-12-16,4
2020-01-20,0.09721417,0.16943194825020366,1,2014-03-17,2020-01-13,2018-07-30,2020-01-13,1
2020-01-27,0.060651556,0.1530085246860679,1,2014-03-17,2020-01-13,2018-07-30,2020-01-13,2
2020-02-03,0.0,0.17204119349408753,1,2014-03-17,2020-01-13,2018-07-30,2020-01-13,3
2020-03-23,0.082592264,0.18421427720509154,1,2014-03-17,2020-01-13,2018-07-30,2020-01-13,4
2020-03-30,0.22200969,0.15712571325576713,2,2014-05-12,2020-03-23,2018-08-27,2020-03-23,1
2020-04-06,0.30915138,0.16926716318201795,2,2014-05-12,2020-03-23,2018-08-27,2020-03-23,2
2020-04-13,0.38079396,0.15115959714753033,2,2014-05-12,2020-03-23,2018-08-27,2020-03-23,3
2020-04-20,0.43693897,0.16743429646997196,2,2014-05-12,2020-03-23,2018-08-27,2020-03-23,4
2020-04-27,0.48853415,0.18854726074725803,3,2014-06-09,2020-04-20,2018-09-24,2020-04-20,1
2020-05-04,0.5236182,0.17071317398351343,3,2014-06-09,2020-04-20,2018-09-24,2020-04-20,2
2020-05-11,0.55147797,0.15427426817262166,3,2014-06-09,2020-04-20,2018-09-24,2020-04-20,3
2020-05-18,0.5721177,0.167032149905751,3,2014-06-09,2020-04-20,2018-09-24,2020-04-20,4
2020-05-25,0.59060454,0.1658077272803179,4,2014-07-07,2020-05-18,2018-10-22,2020-05-18,1
2020-06-01,0.6306564,0.12680778087222305,4,2014-07-07,2020-05-18,2018-10-22,2020-05-18,2
2020-06-08,0.69447386,0.1489096492476136,4,2014-07-07,2020-05-18,2018-10-22,2020-05-18,3
2020-06-15,0.78205216,0.1454700411771986,4,2014-07-07,2020-05-18,2018-10-22,2020-05-18,4
2020-06-22,0.88605815,0.2136821930988453,5,2014-08-04,2020-06-15,2018-12-17,2020-06-15,1
2020-06-29,0.9681047,0.19199774130872993,5,2014-08-04,2020-06-15,2018-12-17,2020-06-15,2
2020-07-06,1.0245914,0.23161794692972598,5,2014-08-04,2020-06-15,2018-12-17,2020-06-15,3
2020-07-13,1.0555187,0.27773437218740626,5,2014-08-04,2020-06-15,2018-12-17,2020-06-15,4
2020-07-20,1.0696014,0.43607437692069245,6,2014-09-01,2020-07-13,2019-01-14,2020-07-13,1
2020-07-27,1.0601256,0.5024929295694027,6,2014-09-01,2020-07-13,2019-01-14,2020-07-13,2
2020-08-03,1.0350345,0.3627527219347274,6,2014-09-01,2020-07-13,2019-01-14,2020-07-13,3
2020-08-10,0.9943275,0.18977129499979695,6,2014-09-01,2020-07-13,2019-01-14,2020-07-13,4
2020-08-17,0.9417203,0.5199078880678305,7,2014-09-29,2020-08-10,2019-03-18,2020-08-10,1
2020-08-24,0.8568039,0.46345223752849646,7,2014-09-29,2020-08-10,2019-03-18,2020-08-10,2
2020-08-31,0.744396,0.509723704544216,7,2014-09-29,2020-08-10,2019-03-18,2020-08-10,3
2020-09-07,0.60449785,0.4790897448302644,7,2014-09-29,2020-08-10,2019-03-18,2020-08-10,4
2020-09-14,0.45279118,0.4394792066690038,8,2014-10-27,2020-09-07,2019-07-08,2020-09-07,1
2020-09-21,0.31769326,0.4036247277772888,8,2014-10-27,2020-09-07,2019-07-08,2020-09-07,2
2020-09-28,0.2134706,0.4488304661857013,8,2014-10-27,2020-09-07,2019-07-08,2020-09-07,3
2020-10-05,0.14012296,0.4784863644191467,8,2014-10-27,2020-09-07,2019-07-08,2020-09-07,4
2020-10-12,0.09359798,0.3045232774159648,9,2014-11-24,2020-10-05,2019-09-02,2020-10-05,1
2020-10-19,0.061374675,0.394272431881645,9,2014-11-24,2020-10-05,2019-09-02,2020-10-05,2
2020-10-26,0.04009236,0.5691320489184748,9,2014-11-24,2020-10-05,2019-09-02,2020-10-05,3
