week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.1114026,0.1453785217470093,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.111328736,0.13003403086093632,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.105318874,0.10205010643134148,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.09337879,0.07930770442679703,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.078392394,0.12248613434670685,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.07431286,0.12779142557641196,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.08159742,0.12261981090648508,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.10023832,0.08425847260709442,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.12553671,0.041843207168231186,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.13295631,0.047706398776934104,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.12079674,0.036949784460234614,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.089067236,0.03936554800354264,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.04730682,0.04081420082036675,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.030460132,0.037679240176367826,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.04175975,0.03879244235608922,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.0811973,0.03503506153120603,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.13804331,0.037296023391111814,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.16824862,0.04112261871788971,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.16564444,0.04623685406582672,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.13023664,0.03334425416757872,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,0.07603943,0.054877424040938476,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.04002598,0.06589069252878296,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.03217499,0.06325236067535742,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.052483596,0.06845026613821495,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.089682624,0.053598257489584133,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.118311174,0.06807101207336634,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.13140333,0.07783305492847313,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.12895988,0.07975885273000373,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.11644865,0.09443081956753865,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.10321026,0.17457310316934557,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.09374304,0.13876009320384797,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.08804705,0.169478964257218,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.08579612,0.06527170498783579,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.090926655,0.07693903097622483,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.102927595,0.08105513752477958,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.121798635,0.11085207607557998,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.14389199,0.04372105039191994,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.14981125,0.04593339305773388,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.13677584,0.04427997580509195,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.10478592,0.047844344150847075,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,4
