week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-09-16,0.0,0.05038199380904555,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,1
2019-10-21,0.1357776,0.04537577519775919,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,2
2019-10-28,0.12506239,0.05885485301424851,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,3
2019-11-04,0.07654803,0.055648721782437474,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,4
2019-11-11,0.0,0.03691871917036294,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,1
2019-12-16,0.13104469,0.06924361687922306,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,2
2019-12-23,0.12939645,0.08757152154587292,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,3
2019-12-30,0.09033453,0.062807226250983,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,4
2020-01-06,0.0,0.052728374797262494,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,1
2020-02-10,0.044050157,0.04283976594785959,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,2
2020-02-17,0.04688683,0.06582976704745827,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,3
2020-02-24,0.033128235,0.07182411491445673,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,4
2020-03-02,0.0,0.05776266818263608,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,1
2020-04-06,0.054599907,0.02963224208951716,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,2
2020-04-13,0.09880923,0.024384928984811545,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,3
2020-04-20,0.15480909,0.040496482329943816,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,4
2020-04-27,0.22544985,0.023436269969931953,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,1
2020-05-04,0.24446794,0.026819027729524793,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,2
