week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2017-03-13,0.061749995,0.031161895297715132,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,1
2017-03-20,0.03380522,0.05470837297496277,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,2
2017-03-27,0.011649049,0.054855881510467705,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,3
2017-04-03,0.0,0.06611677937055842,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,4
2017-05-08,0.040900398,0.07227140809001403,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,1
2017-05-15,0.058836576,0.04049864910086112,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,2
2017-05-22,0.078160346,0.04221006544299473,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,3
2017-05-29,0.118090674,0.05992475449551014,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,4
2017-06-05,0.11751854,0.06210871680751529,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,1
2017-06-12,0.09890988,0.07079962275117588,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,2
2017-06-19,0.06283691,0.045600132047762344,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,3
2017-06-26,0.0,0.07387316838556526,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,4
2017-08-28,0.1186111,0.08847774575784073,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,1
2017-09-04,0.10590643,0.07458201690308698,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,2
2017-09-11,0.0676963,0.05319514317550076,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,3
2017-09-18,0.0,0.05148801934279425,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,4
2017-11-20,0.059391905,0.08202858996235413,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,1
