week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2018-05-07,1.1422732,0.20479830216462905,0,2011-12-05,2018-04-30,2017-03-13,2018-04-30,1
2018-05-14,1.1607879,0.18901982392671088,0,2011-12-05,2018-04-30,2017-03-13,2018-04-30,2
2018-05-21,1.1399403,0.23665195699448502,0,2011-12-05,2018-04-30,2017-03-13,2018-04-30,3
2018-05-28,1.1633465,0.17343177723111022,0,2011-12-05,2018-04-30,2017-03-13,2018-04-30,4
2018-06-04,1.026162,0.16999464371776565,1,2012-01-02,2018-05-28,2017-04-10,2018-05-28,1
2018-06-11,0.82472736,0.20114089999814083,1,2012-01-02,2018-05-28,2017-04-10,2018-05-28,2
2018-06-18,0.560154,0.22985915887136144,1,2012-01-02,2018-05-28,2017-04-10,2018-05-28,3
2018-06-25,0.35717204,0.17661950869610996,1,2012-01-02,2018-05-28,2017-04-10,2018-05-28,4
2018-07-02,0.11941296,0.19725790468988136,2,2012-01-30,2018-06-25,2017-06-05,2018-06-25,1
2018-07-09,0.0,0.25751588500074535,2,2012-01-30,2018-06-25,2017-06-05,2018-06-25,2
2018-11-19,0.07021761,0.22393776308865554,2,2012-01-30,2018-06-25,2017-06-05,2018-06-25,3
2018-11-26,0.06536057,0.22471153985403816,2,2012-01-30,2018-06-25,2017-06-05,2018-06-25,4
2018-12-03,0.044128112,0.1737276866140891,3,2012-02-27,2018-11-26,2017-07-03,2018-11-26,1
2018-12-10,0.0,0.19937169509168048,3,2012-02-27,2018-11-26,2017-07-03,2018-11-26,2
2019-07-29,0.04631488,0.1592197955749461,3,2012-02-27,2018-11-26,2017-07-03,2018-11-26,3
2019-08-05,0.06607772,0.1385788124656076,3,2012-02-27,2018-11-26,2017-07-03,2018-11-26,4
2019-08-12,0.08796137,0.24965865658560524,4,2012-03-26,2019-08-05,2017-07-31,2019-08-05,1
2019-08-19,0.116495125,0.17433974797610216,4,2012-03-26,2019-08-05,2017-07-31,2019-08-05,2
2019-08-26,0.124786295,0.2577619636210367,4,2012-03-26,2019-08-05,2017-07-31,2019-08-05,3
2019-09-02,0.11866192,0.2618652560829474,4,2012-03-26,2019-08-05,2017-07-31,2019-08-05,4
2019-09-09,0.098151654,0.11802028400064206,5,2012-04-23,2019-09-02,2017-08-28,2019-09-02,1
2019-09-16,0.07160654,0.13535636927356137,5,2012-04-23,2019-09-02,2017-08-28,2019-09-02,2
2019-09-23,0.053729966,0.13653949479152316,5,2012-04-23,2019-09-02,2017-08-28,2019-09-02,3
2019-09-30,0.048329525,0.14486012935526618,5,2012-04-23,2019-09-02,2017-08-28,2019-09-02,4
2019-10-07,0.055380967,0.18609953998688825,6,2012-06-04,2019-09-30,2017-09-25,2019-09-30,1
2019-10-14,0.06859812,0.22774187334966162,6,2012-06-04,2019-09-30,2017-09-25,2019-09-30,2
2019-10-21,0.070097886,0.28147512690204574,6,2012-06-04,2019-09-30,2017-09-25,2019-09-30,3
2019-10-28,0.058005136,0.35140498207035276,6,2012-06-04,2019-09-30,2017-09-25,2019-09-30,4
2019-11-04,0.032345857,0.12057672489108923,7,2012-07-02,2019-10-28,2017-11-20,2019-10-28,1
2019-11-11,0.0,0.10694532305331116,7,2012-07-02,2019-10-28,2017-11-20,2019-10-28,2
2019-12-16,0.06936357,0.15139663304281945,7,2012-07-02,2019-10-28,2017-11-20,2019-10-28,3
2019-12-23,0.06579548,0.12673204876477928,7,2012-07-02,2019-10-28,2017-11-20,2019-10-28,4
2019-12-30,0.041602585,0.13044845966143775,8,2012-08-27,2019-12-23,2017-12-18,2019-12-23,1
2020-01-06,0.0,0.1430709891199786,8,2012-08-27,2019-12-23,2017-12-18,2019-12-23,2
2020-02-10,0.065946735,0.137845025662707,8,2012-08-27,2019-12-23,2017-12-18,2019-12-23,3
2020-02-17,0.0668646,0.1468579459587222,8,2012-08-27,2019-12-23,2017-12-18,2019-12-23,4
2020-02-24,0.049499355,0.09922461531406582,9,2012-10-22,2020-02-17,2018-01-15,2020-02-17,1
2020-03-02,0.0,0.09961652909105964,9,2012-10-22,2020-02-17,2018-01-15,2020-02-17,2
2020-06-29,0.070378736,0.12122618560190893,9,2012-10-22,2020-02-17,2018-01-15,2020-02-17,3
2020-07-06,0.068890795,0.11244895542024982,9,2012-10-22,2020-02-17,2018-01-15,2020-02-17,4
2020-07-13,0.050636232,0.18158795011168088,10,2012-11-19,2020-07-06,2018-02-12,2020-07-06,1
2020-07-20,0.0,0.23657747507983487,10,2012-11-19,2020-07-06,2018-02-12,2020-07-06,2
2020-10-19,0.046855934,0.2697435677056482,10,2012-11-19,2020-07-06,2018-02-12,2020-07-06,3
2020-10-26,0.07143575,0.2886987169599601,10,2012-11-19,2020-07-06,2018-02-12,2020-07-06,4
2020-11-02,0.10022581,0.17626120633710396,11,2012-12-17,2020-10-26,2018-03-12,2020-10-26,1
2020-11-09,0.13049428,0.14712980400254233,11,2012-12-17,2020-10-26,2018-03-12,2020-10-26,2
2020-11-16,0.14037788,0.22226570704099316,11,2012-12-17,2020-10-26,2018-03-12,2020-10-26,3
2020-11-23,0.12744379,0.18008809699603828,11,2012-12-17,2020-10-26,2018-03-12,2020-10-26,4
2020-11-30,0.09169205,0.1357140071489341,12,2013-01-14,2020-11-23,2018-04-09,2020-11-23,1
2020-12-07,0.0,0.1281644747519535,12,2013-01-14,2020-11-23,2018-04-09,2020-11-23,2
2021-01-18,0.07577782,0.11045900394538138,12,2013-01-14,2020-11-23,2018-04-09,2020-11-23,3
2021-01-25,0.14375074,0.14349815649156517,12,2013-01-14,2020-11-23,2018-04-09,2020-11-23,4
