week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.10170157,0.038810514495203834,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,1
2020-02-10,0.11531447,0.05114411912456015,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,2
2020-02-17,0.11597388,0.04320715778886278,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,3
2020-02-24,0.10369108,0.046711927323224614,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,4
2020-03-02,0.08485076,0.08643283074647216,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,1
2020-03-09,0.08514973,0.09523145792390528,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,2
2020-03-16,0.106292166,0.09369443011134093,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,3
2020-03-23,0.14827235,0.121027124198912,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,4
2020-03-30,0.205981,0.12401948132373533,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,1
2020-04-06,0.26444623,0.1291715643150493,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,2
2020-04-13,0.32112148,0.14602291460199024,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,3
2020-04-20,0.37600628,0.18662833030347822,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,4
2020-04-27,0.43401384,0.22136816348302293,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,1
2020-05-04,0.4834881,0.3205665951921717,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,2
2020-05-11,0.5289059,0.2727988552851658,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,3
2020-05-18,0.5702771,0.3304884017408414,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,4
2020-05-25,0.61751413,0.36432743300924203,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,1
2020-06-01,0.72760475,0.3787016958909305,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,2
2020-06-08,0.9041819,0.36724201007234064,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,3
2020-06-15,1.1472223,0.40565362921205717,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,4
2020-06-22,1.4349113,0.6508835782199422,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,1
