week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,1.1355897,0.09786786908643302,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,1.4083985,0.10695408181120025,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,1.7595572,0.08058477721057807,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,2.1890175,0.11333783411196774,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,2.7012053,0.1600086437711397,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,3.127237,0.24982370864319056,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,3.4827516,0.2052702684424375,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,3.76779,0.12185485052109554,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,4.0341024,0.18270784758228187,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,4.35922,0.22738208605828447,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,4.7755666,0.09089228797680957,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,5.2830825,0.14871439411875648,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,5.8552094,2.1213161683423363,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,6.2014985,1.6530104497746043,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,6.3237987,2.8848843498133387,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,6.222122,2.9924859292493964,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,5.988742,19.127007283538884,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,5.536395,14.864223153015978,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,4.9523916,19.888736308786807,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,4.236753,15.734196796349394,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,3.474979,40.58641978026565,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,2.7326715,35.6812715069935,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,2.0855742,45.172773601139816,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,1.5336875,121.7156347574446,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.0842745,5.899232637369705,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.7362009,8.232522506851154,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.49758768,6.854974100976688,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.36843082,3.6777545073655613,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.32152495,0.7182143353707298,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.31015193,1.0445244053967797,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.31245127,0.7400245608760918,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.32842186,0.36246277456545606,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.35123408,0.34478004608827917,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
