week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.0,0.014845169192518293,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.0,0.014335742173021642,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.0,0.015756250901208677,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.0,0.02602842837161087,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,0.016380075589337913,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,0.01586212101983374,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,0.015424821108834686,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,0.024822394893996177,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,0.027872444163005106,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,0.03834013761741061,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,0.046604873458417434,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,0.05994321797046741,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.0,0.005838364486092367,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.0,0.005133534332982065,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.0,0.004862492613297148,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.0,0.005659942993940451,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.13571538,0.003174712498835785,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.1730968,0.0041348301450860004,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.16938907,0.004706297631567602,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.12459874,0.004752706428938415,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,0.0,0.004539485455404412,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.0,0.004443326246101376,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.0,0.00318594516764757,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.0,0.0030643909295204382,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.0,0.0018413600854205866,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.0,0.002664933238741841,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.0,0.0022206553855666266,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.0,0.002973090541081534,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.0,0.0013740003283521408,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.0,0.0008323714817759927,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.0,0.0009951411643927223,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.0,0.0007406961159029898,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.0,0.0020702687227790034,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.0,0.0011647529019890323,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.0,0.001077444920732621,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.0,0.001297205462792468,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.0,0.004857508750496979,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.0,0.006138718644807685,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.0,0.007581158570504208,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.0,0.0019369231920626842,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.0,0.0018958745162736723,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.0,0.0007292743108512818,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.0,0.0016773026117809892,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.0,0.0013050309412344714,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.1550493,0.0003419358753303767,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.22134356,0.00017610172556106182,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.25919715,0.00020446529742094275,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.26861,0.00016640610337599919,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.2508494,0.0003329017057425308,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.20313987,0.0004036656649933401,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.12684524,0.00033630982744300926,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.021965504,0.0003132485847784729,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
