week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-10-14,0.012863126,0.022002653770084802,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,1
2019-10-21,0.010107408,0.01926054746173365,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,2
2019-10-28,0.0072416593,0.004782837058813141,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,3
2019-11-04,0.004266806,0.01607731426913761,0,2013-04-08,2019-10-07,2018-05-28,2019-10-07,4
2019-11-11,0.0,0.021187040528384313,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,1
2020-02-10,0.012165543,0.019937876030240286,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,2
2020-02-17,0.009422474,0.009629843566188206,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,3
2020-02-24,0.0023330217,0.01785313472993899,1,2013-05-06,2019-11-04,2018-06-25,2019-11-04,4
2020-03-02,0.0,0.013785570780051376,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,1
2020-04-06,0.0489464,0.016866852329670723,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,2
2020-04-13,0.05472704,0.01777364467629427,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,3
2020-04-20,0.05258456,0.01388002814129493,2,2013-06-03,2020-02-24,2018-07-23,2020-02-24,4
2020-04-27,0.046041716,0.0068111853919945895,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,1
2020-05-04,0.043292377,0.006657204283314347,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,2
2020-05-11,0.046500094,0.006461403455631761,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,3
2020-05-18,0.055663813,0.007422163042201433,3,2013-07-01,2020-04-20,2018-08-20,2020-04-20,4
2020-05-25,0.06871773,0.020062437165308374,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,1
2020-06-01,0.08142921,0.013694852259824001,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,2
2020-06-08,0.09252994,0.021405667619204267,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,3
2020-06-15,0.102020115,0.016616618803172625,4,2013-07-29,2020-05-18,2018-09-17,2020-05-18,4
2020-06-22,0.11100393,0.02596639506857677,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,1
2020-06-29,0.11963405,0.04739133270538308,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,2
2020-07-06,0.12878908,0.06393039380320718,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,3
2020-07-13,0.13846895,0.0422242484400212,5,2013-08-26,2020-06-15,2018-10-15,2020-06-15,4
2020-07-20,0.1487486,0.03486254786684481,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,1
2020-07-27,0.15841892,0.04062343015744972,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,2
2020-08-03,0.16760896,0.03828312311695742,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,3
2020-08-10,0.17631853,0.03944225006121191,6,2013-09-23,2020-07-13,2018-11-12,2020-07-13,4
2020-08-17,0.18438704,0.1000150818110113,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,1
2020-08-24,0.18657722,0.13695432719788472,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,2
2020-08-31,0.18301857,0.10307615145988042,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,3
2020-09-07,0.17371118,0.1428938757912338,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,4
2020-09-14,0.16031636,0.11410863289015633,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,1
2020-09-21,0.14384317,0.11275687029520824,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,2
2020-09-28,0.12581237,0.125139622313558,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,3
2020-10-05,0.1062241,0.10056851613663671,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,4
2020-10-12,0.08701208,0.06318012380282408,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,1
2020-10-19,0.07850392,0.08048612495647062,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,2
2020-10-26,0.08192021,0.05341957316819916,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,3
2020-11-02,0.09726079,0.0618043782678017,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,4
2020-11-09,0.119402796,0.05245922243184905,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,1
2020-11-16,0.12816131,0.030369976917116275,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,2
2020-11-23,0.119278245,0.05488914647465413,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,3
2020-11-30,0.09275364,0.050746018595306246,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,4
2020-12-07,0.054890223,0.09799058859986388,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,1
2020-12-14,0.026911233,0.058614354010865045,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,2
2020-12-21,0.014735254,0.0915061649888017,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,3
2020-12-28,0.01836229,0.06132964683615722,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,4
2021-01-04,0.037394445,0.047513100501342616,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,1
2021-01-11,0.07225656,0.045220870298747544,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,2
2021-01-18,0.122755304,0.027982206097195615,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,3
2021-01-25,0.18889068,0.03695210995210338,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,4
