week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.13288623,0.07044926689918318,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,1
2020-02-10,0.17809436,0.0885319448415835,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,2
2020-02-17,0.25031164,0.09227082525049082,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,3
2020-02-24,0.34953374,0.10569022226260709,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,4
2020-03-02,0.47945762,0.13166281014906248,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,1
2020-03-09,0.61976236,0.12144653000384616,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,2
2020-03-16,0.7740003,0.11272160228120362,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,3
2020-03-23,0.94216776,0.12122152419897538,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,4
2020-03-30,1.1347214,0.10893603389485823,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,1
2020-04-06,1.3169799,0.1471311373014745,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,2
2020-04-13,1.4988269,0.1203593560890575,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,3
2020-04-20,1.6802489,0.10023518433055187,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,4
2020-04-27,1.8683118,0.0882485061043702,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,1
2020-05-04,1.9709108,0.04198799257110955,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,2
2020-05-11,2.0004122,0.05603151159925981,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,3
2020-05-18,1.9568253,0.07387271232988235,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,4
2020-05-25,1.8701594,0.020953273354848232,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,1
2020-06-01,1.7487825,0.02138101320787014,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,2
2020-06-08,1.6177158,0.017850927905657822,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,3
2020-06-15,1.4769613,0.02817296704616592,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,4
2020-06-22,1.3334343,0.02495848992687909,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,1
2020-06-29,1.1952461,0.010570938738717483,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,2
2020-07-06,1.0678897,0.026138752190213128,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,3
2020-07-13,0.95136476,0.037377743456669846,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,4
2020-07-20,0.84496623,0.12143088039685232,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,1
2020-07-27,0.7461302,0.09105500202889949,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,2
2020-08-03,0.6544286,0.08375604265773018,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,3
2020-08-10,0.5698629,0.14960976591047678,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,4
2020-08-17,0.49471426,0.10203783118456222,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,1
2020-08-24,0.46192956,0.23490451039866098,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,2
2020-08-31,0.47088706,0.13713950073465137,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,3
